case_id,account_id,contact_id,case_number,subject,category,priority,status,opened_at,sla_due_at,resolved_at,created_at
648,76,23,CASE-00000648,User access requires assistance 00000648,Access,Medium,InProgress,2025-12-19T16:05:08,2025-12-21T16:05:08,,2025-12-19T16:05:08
649,13,,CASE-00000649,Integration connection requires support 00000649,Integration,Medium,Resolved,2024-12-26T18:17:30,2024-12-28T18:17:30,2024-12-29T23:17:30,2024-12-26T18:17:30
650,71,124,CASE-00000650,Billing statement requires review 00000650,Billing,Medium,New,2023-06-29T04:12:00,2023-07-01T04:12:00,,2023-06-29T05:12:00
651,45,56,CASE-00000651,General customer inquiry 00000651,GeneralInquiry,Medium,Resolved,2023-11-09T09:13:18,2023-11-11T09:13:18,2023-11-09T21:13:18,2023-11-09T09:13:18
652,85,190,CASE-00000652,General customer inquiry 00000652,GeneralInquiry,Medium,Resolved,2025-01-19T10:07:55,2025-01-21T10:07:55,2025-01-23T01:07:55,2025-01-19T12:07:55
653,51,,CASE-00000653,General customer inquiry 00000653,GeneralInquiry,Low,Resolved,2023-10-08T01:11:59,2023-10-11T01:11:59,2023-10-13T14:11:59,2023-10-08T03:11:59
654,14,48,CASE-00000654,Integration connection requires support 00000654,Integration,High,InProgress,2025-01-01T01:50:13,2025-01-02T01:50:13,,2025-01-01T02:50:13
655,86,8,CASE-00000655,General customer inquiry 00000655,GeneralInquiry,Medium,InProgress,2026-01-25T06:23:03,2026-01-27T06:23:03,,2026-01-25T06:23:03
656,75,,CASE-00000656,Billing statement requires review 00000656,Billing,Low,InProgress,2025-02-03T12:42:56,2025-02-06T12:42:56,,2025-02-03T14:42:56
657,30,,CASE-00000657,Integration connection requires support 00000657,Integration,Low,InProgress,2023-11-12T21:20:35,2023-11-15T21:20:35,,2023-11-12T23:20:35
658,71,127,CASE-00000658,Product behavior requires investigation 00000658,ProductIssue,High,Resolved,2023-07-04T07:19:33,2023-07-05T07:19:33,2023-07-04T17:19:33,2023-07-04T07:19:33
659,85,190,CASE-00000659,General customer inquiry 00000659,GeneralInquiry,High,Resolved,2025-10-26T08:53:16,2025-10-27T08:53:16,2025-10-27T08:53:16,2025-10-26T08:53:16
660,79,201,CASE-00000660,Product behavior requires investigation 00000660,ProductIssue,Critical,Resolved,2023-08-26T15:36:05,2023-08-26T19:36:05,2023-08-26T19:36:05,2023-08-26T15:36:05
661,91,,CASE-00000661,Product behavior requires investigation 00000661,ProductIssue,High,Resolved,2023-08-03T07:27:08,2023-08-04T07:27:08,2023-08-03T12:27:08,2023-08-03T09:27:08
662,51,25,CASE-00000662,Integration connection requires support 00000662,Integration,High,Resolved,2023-09-26T21:41:56,2023-09-27T21:41:56,2023-09-27T23:41:56,2023-09-26T23:41:56
663,10,191,CASE-00000663,Billing statement requires review 00000663,Billing,Low,PendingCustomer,2025-11-16T21:22:44,2025-11-19T21:22:44,,2025-11-16T22:22:44
664,100,,CASE-00000664,Customer service request 00000664,ServiceRequest,Low,Closed,2023-08-30T19:30:01,2023-09-02T19:30:01,2023-09-02T19:30:01,2023-08-30T20:30:01
665,78,,CASE-00000665,Product behavior requires investigation 00000665,ProductIssue,Medium,New,2025-01-20T15:47:36,2025-01-22T15:47:36,,2025-01-20T17:47:36
666,53,148,CASE-00000666,Billing statement requires review 00000666,Billing,Low,New,2026-02-11T03:52:55,2026-02-14T03:52:55,,2026-02-11T05:52:55
667,70,87,CASE-00000667,Billing statement requires review 00000667,Billing,Low,PendingCustomer,2023-08-16T01:42:01,2023-08-19T01:42:01,,2023-08-16T03:42:01
668,62,32,CASE-00000668,General customer inquiry 00000668,GeneralInquiry,High,PendingCustomer,2023-09-25T20:59:47,2023-09-26T20:59:47,,2023-09-25T22:59:47
669,96,,CASE-00000669,Product behavior requires investigation 00000669,ProductIssue,Medium,PendingCustomer,2023-10-31T22:55:33,2023-11-02T22:55:33,,2023-11-01T00:55:33
670,72,153,CASE-00000670,Product behavior requires investigation 00000670,ProductIssue,Low,PendingCustomer,2024-11-06T21:50:19,2024-11-09T21:50:19,,2024-11-06T22:50:19
671,88,112,CASE-00000671,Customer service request 00000671,ServiceRequest,Medium,InProgress,2023-11-11T06:29:53,2023-11-13T06:29:53,,2023-11-11T06:29:53
672,88,112,CASE-00000672,Product behavior requires investigation 00000672,ProductIssue,Low,Resolved,2026-04-08T06:18:10,2026-04-11T06:18:10,2026-04-12T06:18:10,2026-04-08T08:18:10
673,28,,CASE-00000673,User access requires assistance 00000673,Access,Medium,Resolved,2026-01-15T20:50:38,2026-01-17T20:50:38,2026-01-18T20:50:38,2026-01-15T22:50:38
674,9,30,CASE-00000674,General customer inquiry 00000674,GeneralInquiry,Medium,Closed,2026-02-07T02:50:38,2026-02-09T02:50:38,2026-02-07T20:50:38,2026-02-07T02:50:38
675,5,,CASE-00000675,Integration connection requires support 00000675,Integration,High,Closed,2024-10-08T12:04:33,2024-10-09T12:04:33,2024-10-09T18:04:33,2024-10-08T14:04:33
676,99,,CASE-00000676,Product behavior requires investigation 00000676,ProductIssue,Medium,PendingCustomer,2024-12-24T10:50:31,2024-12-26T10:50:31,,2024-12-24T11:50:31
677,65,,CASE-00000677,User access requires assistance 00000677,Access,Low,Closed,2024-12-29T00:52:09,2025-01-01T00:52:09,2025-01-02T14:52:09,2024-12-29T02:52:09
678,17,98,CASE-00000678,General customer inquiry 00000678,GeneralInquiry,High,New,2025-01-13T09:00:58,2025-01-14T09:00:58,,2025-01-13T11:00:58
679,73,19,CASE-00000679,Product behavior requires investigation 00000679,ProductIssue,Low,New,2024-09-13T19:21:55,2024-09-16T19:21:55,,2024-09-13T20:21:55
680,64,200,CASE-00000680,Product behavior requires investigation 00000680,ProductIssue,Medium,New,2023-08-27T01:53:31,2023-08-29T01:53:31,,2023-08-27T03:53:31
681,7,,CASE-00000681,Integration connection requires support 00000681,Integration,Critical,InProgress,2023-10-01T07:38:57,2023-10-01T11:38:57,,2023-10-01T07:38:57
682,43,,CASE-00000682,General customer inquiry 00000682,GeneralInquiry,High,Closed,2025-01-13T01:39:36,2025-01-14T01:39:36,2025-01-14T14:39:36,2025-01-13T02:39:36
683,80,126,CASE-00000683,Billing statement requires review 00000683,Billing,Medium,PendingCustomer,2023-10-17T23:25:35,2023-10-19T23:25:35,,2023-10-17T23:25:35
684,18,179,CASE-00000684,User access requires assistance 00000684,Access,High,Resolved,2024-11-23T06:51:05,2024-11-24T06:51:05,2024-11-24T07:51:05,2024-11-23T08:51:05
685,11,,CASE-00000685,General customer inquiry 00000685,GeneralInquiry,Medium,Closed,2025-10-21T22:52:47,2025-10-23T22:52:47,2025-10-24T20:52:47,2025-10-22T00:52:47
686,31,9,CASE-00000686,General customer inquiry 00000686,GeneralInquiry,Medium,Resolved,2024-12-15T05:53:08,2024-12-17T05:53:08,2024-12-18T05:53:08,2024-12-15T05:53:08
687,79,201,CASE-00000687,Billing statement requires review 00000687,Billing,Medium,InProgress,2023-08-28T05:24:11,2023-08-30T05:24:11,,2023-08-28T05:24:11
688,81,81,CASE-00000688,Billing statement requires review 00000688,Billing,Critical,Resolved,2025-12-26T18:50:49,2025-12-26T22:50:49,2025-12-27T00:50:49,2025-12-26T19:50:49
689,46,,CASE-00000689,User access requires assistance 00000689,Access,Critical,InProgress,2024-12-13T20:11:50,2024-12-14T00:11:50,,2024-12-13T20:11:50
690,19,130,CASE-00000690,Customer service request 00000690,ServiceRequest,Critical,InProgress,2023-10-15T00:17:35,2023-10-15T04:17:35,,2023-10-15T01:17:35
691,59,69,CASE-00000691,User access requires assistance 00000691,Access,High,Resolved,2025-11-20T09:41:27,2025-11-21T09:41:27,2025-11-22T07:41:27,2025-11-20T10:41:27
692,69,181,CASE-00000692,Billing statement requires review 00000692,Billing,Medium,Resolved,2025-03-19T14:45:22,2025-03-21T14:45:22,2025-03-23T09:45:22,2025-03-19T14:45:22
693,95,,CASE-00000693,Customer service request 00000693,ServiceRequest,Medium,Resolved,2024-12-22T12:54:44,2024-12-24T12:54:44,2024-12-24T11:54:44,2024-12-22T14:54:44
694,11,,CASE-00000694,Customer service request 00000694,ServiceRequest,Low,Resolved,2026-01-07T06:49:13,2026-01-10T06:49:13,2026-01-11T18:49:13,2026-01-07T07:49:13
695,38,58,CASE-00000695,Customer service request 00000695,ServiceRequest,Critical,InProgress,2026-02-25T21:36:36,2026-02-26T01:36:36,,2026-02-25T22:36:36
696,82,,CASE-00000696,Billing statement requires review 00000696,Billing,Medium,Closed,2025-12-07T12:33:02,2025-12-09T12:33:02,2025-12-09T08:33:02,2025-12-07T14:33:02
697,1,,CASE-00000697,Billing statement requires review 00000697,Billing,Medium,Closed,2024-11-17T23:54:10,2024-11-19T23:54:10,2024-11-20T15:54:10,2024-11-18T01:54:10
698,46,31,CASE-00000698,General customer inquiry 00000698,GeneralInquiry,High,New,2023-12-13T15:09:03,2023-12-14T15:09:03,,2023-12-13T15:09:03
699,93,,CASE-00000699,User access requires assistance 00000699,Access,High,InProgress,2024-10-19T17:53:43,2024-10-20T17:53:43,,2024-10-19T17:53:43
700,84,61,CASE-00000700,General customer inquiry 00000700,GeneralInquiry,High,PendingCustomer,2023-07-25T21:58:13,2023-07-26T21:58:13,,2023-07-25T21:58:13
701,65,,CASE-00000701,User access requires assistance 00000701,Access,High,Resolved,2023-08-12T19:05:17,2023-08-13T19:05:17,2023-08-13T20:05:17,2023-08-12T19:05:17
702,14,107,CASE-00000702,User access requires assistance 00000702,Access,Low,InProgress,2023-09-08T20:16:59,2023-09-11T20:16:59,,2023-09-08T20:16:59
703,28,102,CASE-00000703,Product behavior requires investigation 00000703,ProductIssue,High,PendingCustomer,2023-11-02T15:04:01,2023-11-03T15:04:01,,2023-11-02T17:04:01
704,86,8,CASE-00000704,Billing statement requires review 00000704,Billing,Critical,InProgress,2025-02-05T22:54:23,2025-02-06T02:54:23,,2025-02-05T23:54:23
705,71,,CASE-00000705,Product behavior requires investigation 00000705,ProductIssue,High,PendingCustomer,2024-11-10T09:44:01,2024-11-11T09:44:01,,2024-11-10T10:44:01
706,78,111,CASE-00000706,Customer service request 00000706,ServiceRequest,Medium,Closed,2024-10-12T23:37:16,2024-10-14T23:37:16,2024-10-16T19:37:16,2024-10-13T01:37:16
707,87,145,CASE-00000707,User access requires assistance 00000707,Access,High,Resolved,2023-08-26T04:09:53,2023-08-27T04:09:53,2023-08-26T14:09:53,2023-08-26T05:09:53
708,38,58,CASE-00000708,General customer inquiry 00000708,GeneralInquiry,Medium,Resolved,2024-11-23T13:48:11,2024-11-25T13:48:11,2024-11-23T22:48:11,2024-11-23T14:48:11
709,68,,CASE-00000709,Integration connection requires support 00000709,Integration,Low,PendingCustomer,2025-12-23T20:06:54,2025-12-26T20:06:54,,2025-12-23T20:06:54
710,84,61,CASE-00000710,Customer service request 00000710,ServiceRequest,Low,Resolved,2024-12-06T02:44:46,2024-12-09T02:44:46,2024-12-07T22:44:46,2024-12-06T03:44:46
711,81,81,CASE-00000711,Integration connection requires support 00000711,Integration,Critical,Resolved,2023-10-26T21:25:48,2023-10-27T01:25:48,2023-10-27T00:25:48,2023-10-26T21:25:48
712,53,144,CASE-00000712,Integration connection requires support 00000712,Integration,High,Closed,2023-10-01T01:25:15,2023-10-02T01:25:15,2023-10-02T02:25:15,2023-10-01T02:25:15
713,39,,CASE-00000713,Product behavior requires investigation 00000713,ProductIssue,Low,Resolved,2023-08-16T22:06:08,2023-08-19T22:06:08,2023-08-20T18:06:08,2023-08-17T00:06:08
714,58,160,CASE-00000714,Customer service request 00000714,ServiceRequest,Low,Resolved,2025-02-12T11:51:30,2025-02-15T11:51:30,2025-02-16T00:51:30,2025-02-12T11:51:30
715,63,141,CASE-00000715,Product behavior requires investigation 00000715,ProductIssue,High,InProgress,2025-03-02T06:46:45,2025-03-03T06:46:45,,2025-03-02T06:46:45
716,12,96,CASE-00000716,Customer service request 00000716,ServiceRequest,Low,Closed,2023-08-02T06:11:47,2023-08-05T06:11:47,2023-08-05T06:11:47,2023-08-02T07:11:47
717,89,,CASE-00000717,User access requires assistance 00000717,Access,High,New,2025-02-01T06:38:56,2025-02-02T06:38:56,,2025-02-01T08:38:56
718,83,178,CASE-00000718,General customer inquiry 00000718,GeneralInquiry,Low,Resolved,2026-01-29T22:17:11,2026-02-01T22:17:11,2026-02-03T00:17:11,2026-01-30T00:17:11
719,7,63,CASE-00000719,User access requires assistance 00000719,Access,Medium,New,2026-02-21T02:32:30,2026-02-23T02:32:30,,2026-02-21T04:32:30
720,38,123,CASE-00000720,Integration connection requires support 00000720,Integration,Medium,Resolved,2023-09-08T07:57:03,2023-09-10T07:57:03,2023-09-11T21:57:03,2023-09-08T08:57:03
721,55,,CASE-00000721,Integration connection requires support 00000721,Integration,High,Closed,2026-01-30T14:10:58,2026-01-31T14:10:58,2026-01-30T15:10:58,2026-01-30T16:10:58
722,9,143,CASE-00000722,User access requires assistance 00000722,Access,Medium,Resolved,2026-01-04T15:49:04,2026-01-06T15:49:04,2026-01-06T21:49:04,2026-01-04T15:49:04
723,84,61,CASE-00000723,Product behavior requires investigation 00000723,ProductIssue,High,Resolved,2023-10-30T06:13:02,2023-10-31T06:13:02,2023-10-30T23:13:02,2023-10-30T07:13:02
724,32,199,CASE-00000724,Billing statement requires review 00000724,Billing,Medium,PendingCustomer,2024-12-28T15:45:19,2024-12-30T15:45:19,,2024-12-28T16:45:19
725,51,,CASE-00000725,Product behavior requires investigation 00000725,ProductIssue,High,InProgress,2024-12-10T14:03:45,2024-12-11T14:03:45,,2024-12-10T16:03:45
726,60,64,CASE-00000726,Billing statement requires review 00000726,Billing,Medium,InProgress,2024-11-27T00:40:12,2024-11-29T00:40:12,,2024-11-27T00:40:12
727,33,113,CASE-00000727,General customer inquiry 00000727,GeneralInquiry,Medium,New,2024-10-18T11:18:38,2024-10-20T11:18:38,,2024-10-18T13:18:38
728,64,200,CASE-00000728,General customer inquiry 00000728,GeneralInquiry,Medium,New,2025-12-31T10:07:57,2026-01-02T10:07:57,,2025-12-31T10:07:57
729,23,,CASE-00000729,Customer service request 00000729,ServiceRequest,High,PendingCustomer,2024-11-16T11:48:24,2024-11-17T11:48:24,,2024-11-16T11:48:24
730,57,189,CASE-00000730,Integration connection requires support 00000730,Integration,Critical,Resolved,2023-08-30T16:13:17,2023-08-30T20:13:17,2023-08-30T17:13:17,2023-08-30T17:13:17
731,50,185,CASE-00000731,User access requires assistance 00000731,Access,Low,New,2025-01-28T06:45:43,2025-01-31T06:45:43,,2025-01-28T08:45:43
732,80,47,CASE-00000732,Product behavior requires investigation 00000732,ProductIssue,High,New,2025-01-26T15:45:45,2025-01-27T15:45:45,,2025-01-26T15:45:45
733,19,,CASE-00000733,User access requires assistance 00000733,Access,High,Resolved,2026-04-18T02:41:41,2026-04-19T02:41:41,2026-04-19T07:41:41,2026-04-18T03:41:41
734,33,104,CASE-00000734,Billing statement requires review 00000734,Billing,Medium,Closed,2024-11-26T17:27:51,2024-11-28T17:27:51,2024-11-30T15:27:51,2024-11-26T19:27:51
735,28,140,CASE-00000735,User access requires assistance 00000735,Access,Medium,Closed,2025-12-07T18:47:51,2025-12-09T18:47:51,2025-12-11T05:47:51,2025-12-07T19:47:51
736,40,33,CASE-00000736,User access requires assistance 00000736,Access,Medium,Closed,2023-08-18T00:03:00,2023-08-20T00:03:00,2023-08-20T07:03:00,2023-08-18T00:03:00
737,19,,CASE-00000737,General customer inquiry 00000737,GeneralInquiry,Medium,Closed,2023-10-24T17:45:48,2023-10-26T17:45:48,2023-10-28T10:45:48,2023-10-24T19:45:48
738,51,42,CASE-00000738,Billing statement requires review 00000738,Billing,High,Resolved,2023-12-06T10:48:50,2023-12-07T10:48:50,2023-12-06T22:48:50,2023-12-06T11:48:50
739,18,52,CASE-00000739,General customer inquiry 00000739,GeneralInquiry,High,Closed,2026-01-31T15:33:32,2026-02-01T15:33:32,2026-02-02T12:33:32,2026-01-31T15:33:32
740,31,155,CASE-00000740,Product behavior requires investigation 00000740,ProductIssue,Low,InProgress,2023-10-26T01:31:00,2023-10-29T01:31:00,,2023-10-26T01:31:00
741,10,,CASE-00000741,General customer inquiry 00000741,GeneralInquiry,Low,InProgress,2023-08-24T03:02:02,2023-08-27T03:02:02,,2023-08-24T03:02:02
742,62,32,CASE-00000742,User access requires assistance 00000742,Access,High,PendingCustomer,2023-10-29T05:42:29,2023-10-30T05:42:29,,2023-10-29T05:42:29
743,87,206,CASE-00000743,Customer service request 00000743,ServiceRequest,Medium,InProgress,2026-01-22T16:32:19,2026-01-24T16:32:19,,2026-01-22T16:32:19
744,79,13,CASE-00000744,Billing statement requires review 00000744,Billing,Medium,Closed,2025-01-28T23:22:48,2025-01-30T23:22:48,2025-01-31T21:22:48,2025-01-28T23:22:48
745,24,,CASE-00000745,Customer service request 00000745,ServiceRequest,Medium,New,2025-03-19T14:37:31,2025-03-21T14:37:31,,2025-03-19T14:37:31
746,38,58,CASE-00000746,General customer inquiry 00000746,GeneralInquiry,Medium,PendingCustomer,2025-11-23T06:28:29,2025-11-25T06:28:29,,2025-11-23T07:28:29
747,66,147,CASE-00000747,User access requires assistance 00000747,Access,Medium,Resolved,2025-01-11T17:12:53,2025-01-13T17:12:53,2025-01-14T20:12:53,2025-01-11T18:12:53
748,86,8,CASE-00000748,Customer service request 00000748,ServiceRequest,Medium,Resolved,2023-09-24T15:25:27,2023-09-26T15:25:27,2023-09-25T16:25:27,2023-09-24T15:25:27
749,42,,CASE-00000749,Billing statement requires review 00000749,Billing,Low,InProgress,2024-11-01T11:29:56,2024-11-04T11:29:56,,2024-11-01T13:29:56
750,35,60,CASE-00000750,Billing statement requires review 00000750,Billing,Low,New,2023-09-23T04:20:12,2023-09-26T04:20:12,,2023-09-23T04:20:12
751,69,181,CASE-00000751,Customer service request 00000751,ServiceRequest,Medium,New,2024-11-06T22:05:24,2024-11-08T22:05:24,,2024-11-07T00:05:24
752,48,45,CASE-00000752,Integration connection requires support 00000752,Integration,Medium,Closed,2025-12-20T02:32:13,2025-12-22T02:32:13,2025-12-20T22:32:13,2025-12-20T02:32:13
753,3,,CASE-00000753,Customer service request 00000753,ServiceRequest,High,InProgress,2026-05-05T15:06:52,2026-05-06T15:06:52,,2026-05-05T15:06:52
754,5,,CASE-00000754,Integration connection requires support 00000754,Integration,Medium,PendingCustomer,2025-01-24T01:01:30,2025-01-26T01:01:30,,2025-01-24T03:01:30
755,16,169,CASE-00000755,Integration connection requires support 00000755,Integration,Low,New,2024-11-03T08:12:10,2024-11-06T08:12:10,,2024-11-03T08:12:10
756,92,,CASE-00000756,Billing statement requires review 00000756,Billing,High,Closed,2023-09-16T23:08:54,2023-09-17T23:08:54,2023-09-17T00:08:54,2023-09-16T23:08:54
757,65,,CASE-00000757,User access requires assistance 00000757,Access,High,InProgress,2023-10-24T05:47:18,2023-10-25T05:47:18,,2023-10-24T06:47:18
758,65,122,CASE-00000758,Billing statement requires review 00000758,Billing,Medium,Resolved,2023-11-29T13:01:54,2023-12-01T13:01:54,2023-11-30T07:01:54,2023-11-29T14:01:54
759,12,96,CASE-00000759,Integration connection requires support 00000759,Integration,Medium,InProgress,2023-07-19T13:08:42,2023-07-21T13:08:42,,2023-07-19T14:08:42
760,23,97,CASE-00000760,Integration connection requires support 00000760,Integration,Medium,Closed,2026-01-31T10:54:40,2026-02-02T10:54:40,2026-02-04T00:54:40,2026-01-31T11:54:40
761,41,,CASE-00000761,General customer inquiry 00000761,GeneralInquiry,Medium,PendingCustomer,2025-02-03T13:21:39,2025-02-05T13:21:39,,2025-02-03T13:21:39
762,19,109,CASE-00000762,Billing statement requires review 00000762,Billing,Medium,New,2023-12-11T07:02:30,2023-12-13T07:02:30,,2023-12-11T09:02:30
763,11,,CASE-00000763,General customer inquiry 00000763,GeneralInquiry,Medium,New,2025-11-23T04:52:17,2025-11-25T04:52:17,,2025-11-23T04:52:17
764,21,44,CASE-00000764,General customer inquiry 00000764,GeneralInquiry,High,New,2025-01-09T05:20:22,2025-01-10T05:20:22,,2025-01-09T05:20:22
765,3,,CASE-00000765,General customer inquiry 00000765,GeneralInquiry,Critical,Resolved,2023-07-01T07:01:39,2023-07-01T11:01:39,2023-07-01T14:01:39,2023-07-01T07:01:39
766,54,76,CASE-00000766,Integration connection requires support 00000766,Integration,Medium,New,2026-01-11T10:59:18,2026-01-13T10:59:18,,2026-01-11T12:59:18
767,12,82,CASE-00000767,General customer inquiry 00000767,GeneralInquiry,Medium,InProgress,2026-02-06T00:56:19,2026-02-08T00:56:19,,2026-02-06T02:56:19
768,16,169,CASE-00000768,Product behavior requires investigation 00000768,ProductIssue,Low,Resolved,2025-02-28T03:12:44,2025-03-03T03:12:44,2025-03-03T19:12:44,2025-02-28T05:12:44
769,78,,CASE-00000769,Product behavior requires investigation 00000769,ProductIssue,Critical,Resolved,2025-01-15T06:10:11,2025-01-15T10:10:11,2025-01-15T10:10:11,2025-01-15T06:10:11
770,5,,CASE-00000770,Customer service request 00000770,ServiceRequest,Low,New,2025-01-03T21:34:35,2025-01-06T21:34:35,,2025-01-03T22:34:35
771,80,72,CASE-00000771,General customer inquiry 00000771,GeneralInquiry,Low,PendingCustomer,2023-09-29T12:53:22,2023-10-02T12:53:22,,2023-09-29T14:53:22
772,92,,CASE-00000772,User access requires assistance 00000772,Access,High,Closed,2025-01-27T19:41:44,2025-01-28T19:41:44,2025-01-27T23:41:44,2025-01-27T19:41:44
773,57,,CASE-00000773,Integration connection requires support 00000773,Integration,Critical,InProgress,2025-10-03T21:00:51,2025-10-04T01:00:51,,2025-10-03T23:00:51
774,12,82,CASE-00000774,General customer inquiry 00000774,GeneralInquiry,Medium,New,2025-12-26T23:54:35,2025-12-28T23:54:35,,2025-12-27T01:54:35
775,95,,CASE-00000775,Customer service request 00000775,ServiceRequest,Medium,New,2025-12-12T13:02:27,2025-12-14T13:02:27,,2025-12-12T13:02:27
776,38,58,CASE-00000776,Integration connection requires support 00000776,Integration,Medium,InProgress,2024-11-26T21:46:36,2024-11-28T21:46:36,,2024-11-26T23:46:36
777,53,,CASE-00000777,Integration connection requires support 00000777,Integration,High,InProgress,2026-02-03T08:43:46,2026-02-04T08:43:46,,2026-02-03T09:43:46
778,27,117,CASE-00000778,User access requires assistance 00000778,Access,Medium,PendingCustomer,2024-12-24T21:07:48,2024-12-26T21:07:48,,2024-12-24T23:07:48
779,98,,CASE-00000779,Billing statement requires review 00000779,Billing,High,Resolved,2025-01-04T17:21:32,2025-01-05T17:21:32,2025-01-06T16:21:32,2025-01-04T17:21:32
780,28,102,CASE-00000780,Integration connection requires support 00000780,Integration,Low,New,2026-02-08T22:59:34,2026-02-11T22:59:34,,2026-02-09T00:59:34
781,83,,CASE-00000781,Customer service request 00000781,ServiceRequest,High,New,2026-01-22T17:28:32,2026-01-23T17:28:32,,2026-01-22T17:28:32
782,46,167,CASE-00000782,Customer service request 00000782,ServiceRequest,Medium,Resolved,2025-11-26T18:50:47,2025-11-28T18:50:47,2025-11-27T12:50:47,2025-11-26T18:50:47
783,93,,CASE-00000783,Integration connection requires support 00000783,Integration,Low,Closed,2023-12-03T16:32:34,2023-12-06T16:32:34,2023-12-07T21:32:34,2023-12-03T18:32:34
784,79,13,CASE-00000784,Product behavior requires investigation 00000784,ProductIssue,Low,Resolved,2025-12-01T18:58:14,2025-12-04T18:58:14,2025-12-06T13:58:14,2025-12-01T18:58:14
785,65,,CASE-00000785,Billing statement requires review 00000785,Billing,High,Resolved,2023-09-08T09:11:21,2023-09-09T09:11:21,2023-09-10T09:11:21,2023-09-08T11:11:21
786,99,,CASE-00000786,Product behavior requires investigation 00000786,ProductIssue,Low,Closed,2026-01-08T12:59:12,2026-01-11T12:59:12,2026-01-10T16:59:12,2026-01-08T14:59:12
787,61,36,CASE-00000787,Customer service request 00000787,ServiceRequest,Medium,New,2025-01-11T21:32:39,2025-01-13T21:32:39,,2025-01-11T21:32:39
788,63,141,CASE-00000788,User access requires assistance 00000788,Access,High,New,2023-09-13T03:34:48,2023-09-14T03:34:48,,2023-09-13T04:34:48
789,67,,CASE-00000789,Customer service request 00000789,ServiceRequest,High,Resolved,2026-01-04T05:17:28,2026-01-05T05:17:28,2026-01-04T06:17:28,2026-01-04T05:17:28
790,100,,CASE-00000790,Customer service request 00000790,ServiceRequest,Medium,InProgress,2024-12-15T18:51:05,2024-12-17T18:51:05,,2024-12-15T19:51:05
791,41,7,CASE-00000791,User access requires assistance 00000791,Access,Low,New,2023-07-29T09:19:18,2023-08-01T09:19:18,,2023-07-29T11:19:18
792,52,3,CASE-00000792,Integration connection requires support 00000792,Integration,Low,InProgress,2025-11-24T10:29:41,2025-11-27T10:29:41,,2025-11-24T11:29:41
793,24,,CASE-00000793,User access requires assistance 00000793,Access,Medium,Resolved,2025-01-23T00:05:25,2025-01-25T00:05:25,2025-01-24T17:05:25,2025-01-23T01:05:25
794,28,165,CASE-00000794,Customer service request 00000794,ServiceRequest,Medium,Resolved,2023-09-30T05:13:53,2023-10-02T05:13:53,2023-10-01T06:13:53,2023-09-30T06:13:53
795,28,140,CASE-00000795,Customer service request 00000795,ServiceRequest,Medium,Closed,2026-02-17T04:31:11,2026-02-19T04:31:11,2026-02-18T12:31:11,2026-02-17T05:31:11
796,6,132,CASE-00000796,Product behavior requires investigation 00000796,ProductIssue,High,InProgress,2025-02-11T17:57:23,2025-02-12T17:57:23,,2025-02-11T18:57:23
797,94,,CASE-00000797,Product behavior requires investigation 00000797,ProductIssue,Medium,Closed,2023-10-10T23:36:35,2023-10-12T23:36:35,2023-10-11T17:36:35,2023-10-11T00:36:35
798,95,,CASE-00000798,Integration connection requires support 00000798,Integration,Low,InProgress,2025-01-22T02:54:30,2025-01-25T02:54:30,,2025-01-22T04:54:30
799,21,44,CASE-00000799,General customer inquiry 00000799,GeneralInquiry,Low,Closed,2023-08-10T07:42:47,2023-08-13T07:42:47,2023-08-11T16:42:47,2023-08-10T08:42:47
800,38,58,CASE-00000800,Billing statement requires review 00000800,Billing,Medium,New,2025-02-21T00:33:57,2025-02-23T00:33:57,,2025-02-21T01:33:57
